predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[35]	<=	[17]	1095	504	74	|	0.8416111778190154	0.06757990867579909	0.14682539682539683	0.09255784865540964	|	0.8346250409343958	0.0091324200913242	0.022727272727272728	0.013029315960912053	
[35]	<=	[17, 29]	2338	504	154	|	0.7233926427245934	0.0658682634730539	0.3055555555555556	0.10837438423645321	|	0.7092020521777098	0.010265183917878529	0.06417112299465241	0.017699115044247787	
[35]	<=	[17, 23, 41]	2665	504	187	|	0.6949023032420042	0.0701688555347092	0.37103174603174605	0.1180183023035658	|	0.678528544918677	0.013883677298311446	0.10451977401129943	0.02451142762504141	
[35]	<=	[17, 23]	1705	504	120	|	0.7850671324091256	0.07038123167155426	0.23809523809523808	0.10864644635581712	|	0.7742604519157297	0.012316715542521995	0.05185185185185185	0.01990521327014218	
[35]	<=	[17, 23, 29]	2725	504	185	|	0.6879161663573846	0.06788990825688074	0.36706349206349204	0.11458655930628679	|	0.6717607248117018	0.013577981651376147	0.10393258426966293	0.024018175916910092	
[35]	<=	[11, 23, 29, 41]	3747	504	251	|	0.5907652003056435	0.06698692287163063	0.498015873015873	0.11808986120912723	|	0.5686060473747407	0.012810248198558846	0.15946843853820597	0.023715415019762844	
[35]	<=	[11, 29, 41]	3530	504	235	|	0.610959502237747	0.06657223796033994	0.4662698412698413	0.11650966782350024	|	0.5894552996397773	0.01076487252124646	0.1237785016286645	0.019807140995569454	
[35]	<=	[11, 41]	3029	504	203	|	0.6586617181530401	0.06701881809177947	0.4027777777777778	0.11491650155675065	|	0.6399956336644471	0.010564542753383956	0.0960960960960961	0.019036287923854853	
[35]	<=	[11]	2189	504	149	|	0.7385656587708765	0.06806761078117862	0.29563492063492064	0.11065725956182695	|	0.7247025433904596	0.010050251256281407	0.058355437665782495	0.017147310989867496	
[35]	<=	[11, 29]	3002	504	199	|	0.6607357275406615	0.06628914057295136	0.3948412698412698	0.11351968054763262	|	0.6421788014408907	0.009660226515656229	0.08682634730538923	0.01738609112709832	
[35]	<=	[11, 23, 41]	3306	504	222	|	0.6325728632245388	0.06715063520871144	0.44047619047619047	0.11653543307086614	|	0.6129243532365463	0.012704174228675136	0.12962962962962962	0.023140495867768594	
[35]	<=	[11, 23]	2689	504	184	|	0.6916275515773387	0.06842692450725177	0.36507936507936506	0.11525211399937363	|	0.6752537932540116	0.012644105615470434	0.096045197740113	0.022346368715083796	
[35]	<=	[11, 23, 29]	3324	504	227	|	0.6316995961139613	0.06829121540312875	0.4503968253968254	0.11859979101358412	|	0.6112869774042136	0.012033694344163659	0.12618296529968454	0.021971985718209283	
[35]	<=	[11, 17, 29, 41]	3734	504	248	|	0.5915293090273988	0.0664167113015533	0.49206349206349204	0.1170363378952336	|	0.5687152057635629	0.010444563470808785	0.13220338983050847	0.019359642591213703	
[35]	<=	[11, 17, 41]	3279	504	218	|	0.6346468726121602	0.06648368405001524	0.43253968253968256	0.11525244514935236	|	0.614561729068879	0.01036901494358036	0.10625	0.0188941372603501	
[35]	<=	[11, 17]	2670	504	180	|	0.6928282938543827	0.06741573033707865	0.35714285714285715	0.11342155009451796	|	0.6757995851981224	0.008988764044943821	0.06896551724137931	0.015904572564612328	
[35]	<=	[11, 17, 29]	3326	504	224	|	0.6308263290033839	0.06734816596512327	0.4444444444444444	0.11697127937336815	|	0.609758759960703	0.009320505111244739	0.09967845659163987	0.01704701677206489	
[35]	<=	[11, 17, 23, 41]	3508	504	234	|	0.6131426700141905	0.06670467502850627	0.4642857142857143	0.11665004985044865	|	0.592293417749154	0.01225769669327252	0.13738019169329074	0.02250719706883015	
[35]	<=	[11, 17, 23]	2997	504	202	|	0.6619364698177055	0.06740073406740073	0.4007936507936508	0.11539560125678378	|	0.6438161772732235	0.012012012012012012	0.10650887573964497	0.02158920539730135	
[35]	<=	[11, 17, 23, 29]	3566	504	243	|	0.6087763344613033	0.06814357823892317	0.48214285714285715	0.11941031941031942	|	0.5868354983080449	0.011777902411665733	0.13861386138613863	0.02171103644352546	
[35]	<=	[5, 17, 23, 29, 41]	3819	504	249	|	0.5824691627551577	0.06520031421838178	0.49404761904761907	0.11519777931991673	|	0.5610741185460103	0.013877978528410578	0.17207792207792208	0.025684516598013084	
[35]	<=	[5, 23, 29, 41]	3613	504	233	|	0.6014627224102173	0.06448934403542762	0.4623015873015873	0.11318921544814187	|	0.5818142124222246	0.014669249930805425	0.16358024691358025	0.026924053848107695	
[35]	<=	[5, 29, 41]	3364	504	214	|	0.6244951424516975	0.06361474435196195	0.4246031746031746	0.11065149948293691	|	0.6056107411854601	0.012187871581450654	0.12386706948640483	0.02219215155615697	
[35]	<=	[5, 41]	2846	504	186	|	0.674926318087545	0.06535488404778636	0.36904761904761907	0.11104477611940299	|	0.6574609758759961	0.009135628952916374	0.0755813953488372	0.016300940438871474	
[35]	<=	[5]	1786	504	103	|	0.7725139176945748	0.05767077267637178	0.20436507936507936	0.08995633187772925	|	0.7619255539788232	0.0033594624860022394	0.014742014742014743	0.005471956224350205	
[35]	<=	[5, 29]	2705	504	165	|	0.685732998580941	0.06099815157116451	0.3273809523809524	0.10283577438454349	|	0.6709966160899465	0.011090573012939002	0.08130081300813008	0.019518542615484708	
[35]	<=	[5, 23, 41]	3172	504	209	|	0.6443619692173344	0.0658890290037831	0.4146825396825397	0.11371055495103373	|	0.6259142015063858	0.012610340479192938	0.11940298507462686	0.02281151981750784	
[35]	<=	[5, 23]	2379	504	147	|	0.7173889313393734	0.0617906683480454	0.2916666666666667	0.1019771071800208	|	0.7037441327366009	0.009247583018074821	0.05804749340369393	0.01595358955765047	
[35]	<=	[5, 23, 29]	3092	504	198	|	0.6506931557690209	0.06403622250970246	0.39285714285714285	0.11012235817575083	|	0.6337736055015828	0.01390685640362225	0.12320916905444126	0.024992734670154025	
[35]	<=	[5, 17, 29, 41]	3617	504	233	|	0.6010260888549285	0.06441802598838817	0.4623015873015873	0.1130793496724096	|	0.5803951533675363	0.012164777439867294	0.13968253968253969	0.022380467955239063	
[35]	<=	[5, 17, 41]	3169	504	207	|	0.6442528108285122	0.06532029031240139	0.4107142857142857	0.1127144023958617	|	0.6249317760069861	0.009466708740927737	0.09174311926605505	0.017162471395881007	
[35]	<=	[5, 17]	2437	504	154	|	0.7125859622311975	0.06319244973327862	0.3055555555555556	0.1047262835770146	|	0.69719462940727	0.005334427574887156	0.03581267217630854	0.009285714285714286	
[35]	<=	[5, 17, 29]	3123	504	199	|	0.6475275624931776	0.06372078130003202	0.3948412698412698	0.10973256134546457	|	0.6294072699486956	0.010566762728146013	0.09763313609467456	0.019069633054030626	
[35]	<=	[5, 17, 23, 41]	3432	504	226	|	0.6196921733435214	0.06585081585081586	0.44841269841269843	0.11483739837398377	|	0.599497871411418	0.011946386946386946	0.12852664576802508	0.021860837110103972	
[35]	<=	[5, 17, 23]	2825	504	185	|	0.6770003274751665	0.06548672566371681	0.36706349206349204	0.11114448783418444	|	0.659862460430084	0.00991150442477876	0.08069164265129683	0.017654476670870112	
[35]	<=	[5, 17, 23, 29]	3403	504	223	|	0.6222028162864316	0.06553041434028799	0.44246031746031744	0.11415408241617611	|	0.6027726230760834	0.013223626212165737	0.13803680981595093	0.02413515687851971	
[35]	<=	[5, 11, 23, 29, 41]	4115	504	269	|	0.5545246152166794	0.06537059538274605	0.5337301587301587	0.11647542758172764	|	0.5314921951751992	0.014094775212636695	0.19795221843003413	0.026315789473684213	
[35]	<=	[5, 11, 29, 41]	3929	504	255	|	0.571771640650584	0.06490201068974294	0.5059523809523809	0.11504624407850217	|	0.5493941709420369	0.012725884448969204	0.16722408026755853	0.023651844843897825	
[35]	<=	[5, 11, 41]	3596	504	234	|	0.6035367317978386	0.06507230255839822	0.4642857142857143	0.11414634146341462	|	0.5824691627551577	0.011401557285873193	0.13183279742765272	0.020987970309700538	
[35]	<=	[5, 11]	3019	504	200	|	0.6590983517083288	0.06624710168930109	0.3968253968253968	0.11353959693443087	|	0.640541425608558	0.009937065253395164	0.08982035928143713	0.01789442290486132	
[35]	<=	[5, 11, 29]	3536	504	229	|	0.6089946512389477	0.06476244343891403	0.45436507936507936	0.11336633663366337	|	0.5884728741403776	0.01159502262443439	0.12974683544303797	0.02128764278296989	
[35]	<=	[5, 11, 23, 41]	3823	504	249	|	0.582032529199869	0.06513209521318336	0.49404761904761907	0.11509128726600416	|	0.5603100098242549	0.013078733978550876	0.16393442622950818	0.024224806201550386	
[35]	<=	[5, 11, 23]	3383	504	224	|	0.6246043008405195	0.06621342004138339	0.4444444444444444	0.11525598147671726	|	0.6050649492413492	0.013301803133313627	0.13846153846153847	0.02427184466019417	
[35]	<=	[5, 11, 23, 29]	3793	504	251	|	0.5857439144198232	0.0661745320326918	0.498015873015873	0.11682569234349545	|	0.5641305534330313	0.013973108357500659	0.17320261437908496	0.025859965845328133	
[35]	<=	[5, 11, 17, 29, 41]	4094	504	267	|	0.5563803078266565	0.06521739130434782	0.5297619047619048	0.11613745106568074	|	0.5328020958410654	0.012457254518808011	0.17708333333333334	0.02327704244637152	
[35]	<=	[5, 11, 17, 41]	3792	504	247	|	0.5849798056980678	0.06513713080168776	0.49007936507936506	0.11499068901303537	|	0.562711494378343	0.011339662447257384	0.14333333333333334	0.021016617790811338	
[35]	<=	[5, 11, 17]	3364	504	223	|	0.6264599934504966	0.06629013079667063	0.44246031746031744	0.11530506721820062	|	0.6057198995742823	0.009809750297265161	0.10509554140127389	0.017944535073409464	
[35]	<=	[5, 11, 17, 29]	3782	504	249	|	0.5865080231415785	0.06583818085668958	0.49404761904761907	0.11619225384974334	|	0.5641305534330313	0.011634056054997356	0.14715719063545152	0.0215633423180593	
[35]	<=	[5, 11, 17, 23, 41]	3984	504	260	|	0.5668595131535858	0.06526104417670683	0.5158730158730159	0.11586452762923352	|	0.5441545682785722	0.013052208835341365	0.17567567567567569	0.024299065420560748	
[35]	<=	[5, 11, 17, 23]	3615	504	240	|	0.6027726230760834	0.06639004149377593	0.47619047619047616	0.11653313911143481	|	0.5814867372557581	0.012448132780082987	0.14563106796116504	0.02293577981651376	
[35]	<=	[5, 11, 17, 23, 29]	3982	504	265	|	0.5681694138194521	0.06654947262682069	0.5257936507936508	0.11814534106107892	|	0.5450278353891497	0.013309894525364139	0.1815068493150685	0.024801123069723915	
[41]	<=	[5, 11, 17, 23, 29, 35]	10727	6139	5329	|	0.7396737535119722	0.4967838165377086	0.8680566867568008	0.631922210364046	|	0.6589508114228205	0.3173301016127529	0.8077835785476981	0.45565892510541467	
[41]	<=	[11, 17, 23, 29, 35]	9651	6139	5074	|	0.7634083951859773	0.5257486270852761	0.8265189770320899	0.6426852438252059	|	0.696062397785885	0.35934100093254584	0.7650562541363336	0.4890016920473773	
[41]	<=	[17, 23, 29, 35]	7688	6139	4340	|	0.7841657231517591	0.5645161290322581	0.7069555302166477	0.6277572864685037	|	0.7207615213653709	0.3678459937565036	0.6111951588502269	0.4592773041006902	
[41]	<=	[23, 29, 35]	6507	6139	3720	|	0.7816916173942215	0.5716920239741816	0.6059618830428408	0.5883283251621065	|	0.7344320040256636	0.39849392961426156	0.5173583399840384	0.45021269207396475	
[41]	<=	[29, 35]	4564	6139	2579	|	0.7674759927873527	0.5650744960560912	0.4201009936471738	0.48192095674110064	|	0.7458799849037615	0.45223488168273446	0.3669985775248933	0.40518256772673733	
[41]	<=	[35]	401	6139	135	|	0.7370738457667632	0.33665835411471323	0.02199055220719987	0.04128440366972477	|	0.7343481360338827	0.1745635910224439	0.011524530786960816	0.02162162162162162	
[41]	<=	[29]	4261	6139	2502	|	0.7737241581750325	0.5871861065477587	0.40755823424010423	0.48115384615384615	|	0.7539732461106219	0.47664867402018307	0.3583274523641496	0.40910464296505183	
[41]	<=	[23, 35]	3480	6139	2187	|	0.7800561915544932	0.628448275862069	0.3562469457566379	0.4547250233912049	|	0.7419381892900575	0.36724137931034484	0.24435946462715105	0.29345579793340987	
[41]	<=	[23]	3141	6139	2093	|	0.786388224933954	0.6663482967207895	0.3409350057012543	0.4510775862068966	|	0.7503249884681511	0.39255014326647564	0.23356696344004546	0.292874109263658	
[41]	<=	[23, 29]	6241	6139	3666	|	0.7883171887449155	0.5874058644448005	0.5971656621599609	0.5922455573505654	|	0.7422736612571812	0.41147252042941834	0.5094227335846062	0.45523843290196775	
[41]	<=	[17, 29, 35]	6528	6139	3824	|	0.7895332746257391	0.5857843137254902	0.6229027528913503	0.6037735849056604	|	0.7402188954585482	0.4056372549019608	0.5335482571025589	0.4608824297276129	
[41]	<=	[17, 35]	3581	6139	2386	|	0.7925105883339624	0.6662943311924043	0.3886626486398436	0.4909465020576132	|	0.7324611062188116	0.26640603183468303	0.20267686424474188	0.23021235521235522	
[41]	<=	[17]	3245	6139	2297	|	0.7991361596846563	0.7078582434514638	0.37416517348102296	0.48955669224211423	|	0.7404704994338911	0.27673343605546996	0.18945147679324895	0.22492172824045087	
[41]	<=	[17, 29]	6262	6139	3771	|	0.796242713968214	0.6022037687639732	0.614269424987783	0.6081767599387147	|	0.747892816706504	0.41807729160012774	0.5250701965503409	0.4655049786628734	
[41]	<=	[17, 23, 35]	5305	6139	3305	|	0.7972910638654758	0.6229971724787936	0.5383612966281154	0.5775952464173367	|	0.7296934624900406	0.3191328934967012	0.3739783521095648	0.3443856794141578	
[41]	<=	[17, 23]	5007	6139	3238	|	0.8041682391915126	0.6466946275214699	0.5274474670141717	0.581015610981518	|	0.7377447897010107	0.3303375274615538	0.36311745334796924	0.3459527295544865	
[41]	<=	[17, 23, 29]	7446	6139	4299	|	0.7908751624942341	0.5773569701853344	0.7002769180648314	0.6329039381670961	|	0.7280580366503124	0.3761751275852807	0.60353372118078	0.4634731529742699	
[41]	<=	[11, 23, 29, 35]	8996	6139	4793	|	0.7673082568037908	0.532792352156514	0.7807460498452516	0.6333663693425835	|	0.6954753218434184	0.3423743886171632	0.6958879349299594	0.45894799582774554	
[41]	<=	[11, 29, 35]	8058	6139	4408	|	0.7743531681133895	0.5470340034748077	0.7180322528099039	0.6209762625906882	|	0.7125843921667295	0.3642343013154629	0.6290184312044578	0.46133291417793143	
[41]	<=	[11, 35]	6049	6139	3438	|	0.7772466138298318	0.5683584063481567	0.56002606287669	0.5641614702986545	|	0.6936721600201283	0.23888245991072904	0.3485287023637241	0.28347229033840116	
[41]	<=	[11]	5772	6139	3384	|	0.784333459135321	0.5862785862785863	0.5512298419938101	0.5682142557299975	|	0.7016815532352078	0.2448024948024948	0.33901151631477927	0.2843058350100604	
[41]	<=	[11, 29]	7823	6139	4372	|	0.7811884094435358	0.558864885593762	0.7121681055546506	0.6262713078355536	|	0.7200905774311234	0.37261919979547486	0.622597180692012	0.4662135145941623	
[41]	<=	[11, 23, 35]	7484	6139	4214	|	0.7821528913490167	0.5630678781400321	0.6864310148232611	0.6186596197606989	|	0.6935463580324569	0.2807322287546766	0.5218579234972678	0.36507384882710686	
[41]	<=	[11, 23]	7238	6139	4176	|	0.7892816706503962	0.5769549599336833	0.6802410816093827	0.6243552366001346	|	0.7015138172516459	0.28778668140370267	0.5148294611962432	0.369195320808224	
[41]	<=	[11, 23, 29]	8785	6139	4769	|	0.7741434981339372	0.5428571428571428	0.7768366183417494	0.639104797641383	|	0.7027299031324695	0.349003984063745	0.6911632100991885	0.46380757885182655	
[41]	<=	[11, 17, 29, 35]	8969	6139	4862	|	0.7742273661257181	0.5420894191102688	0.7919856654178205	0.6436325125761186	|	0.6993332494653416	0.34295908127996433	0.7066390994716287	0.4617925236450984	
[41]	<=	[11, 17, 35]	7464	6139	4289	|	0.7892816706503962	0.5746248660235799	0.6986479882717055	0.630596192016467	|	0.6823919151255923	0.23311897106109325	0.48467966573816157	0.3148181653700018	
[41]	<=	[11, 17]	7213	6139	4251	|	0.7966201199312283	0.5893525578816027	0.692458055057827	0.6367585380467347	|	0.6898981003899861	0.23651739914044087	0.4746800222593211	0.3157212917553438	
[41]	<=	[11, 17, 29]	8754	6139	4838	|	0.7812303434394263	0.5526616403929632	0.7880762339143182	0.649701201906936	|	0.7064620287667212	0.348983321909984	0.7013314967860422	0.46605644546147973	
[41]	<=	[11, 17, 23, 35]	8361	6139	4636	|	0.7807690694846312	0.5544791292907547	0.7551718520931748	0.6394482758620689	|	0.6923722061475238	0.3023561774907308	0.6271396675762838	0.40800516462233705	
[41]	<=	[11, 17, 23]	8128	6139	4604	|	0.7878559147901204	0.5664370078740157	0.7499592767551718	0.6454054811803462	|	0.6999203254078081	0.30843996062992124	0.6202375061850569	0.41199671322925224	
[41]	<=	[11, 17, 23, 29]	9451	6139	5055	|	0.7702017025202331	0.5348640355517935	0.8234240104251507	0.6484926234765876	|	0.7031073090954837	0.36556978097555815	0.76118087684512	0.4939242315939956	
[41]	<=	[5, 17, 23, 29, 35]	9397	6139	4908	|	0.7601375435065207	0.5222943492604023	0.7994787424661997	0.6318228630278064	|	0.6779049775653122	0.31361072682771096	0.7053614169459071	0.4341804788213628	
[41]	<=	[5, 23, 29, 35]	8584	6139	4517	|	0.7614374973791252	0.5262115563839702	0.7357875875549764	0.6135977721931671	|	0.6872143246529961	0.3200139794967381	0.628747997253376	0.42414884582722145	
[41]	<=	[5, 29, 35]	7461	6139	4023	|	0.7670985868243385	0.5392038600723763	0.6553184557745562	0.5916176470588235	|	0.6952237178680757	0.3094759415627932	0.5218079096045197	0.3885243143193673	
[41]	<=	[5, 35]	5216	6139	2840	|	0.7620245733215918	0.5444785276073619	0.4626160612477602	0.5002201673271687	|	0.6670860066255714	0.11042944785276074	0.14864516129032257	0.12671873281267185	
[41]	<=	[5]	4903	6139	2757	|	0.7681888707174906	0.5623087905364063	0.4490959439648151	0.4993660568737548	|	0.6745083238981843	0.1066693860901489	0.13393085787451986	0.11875567665758402	
[41]	<=	[5, 29]	7202	6139	3974	|	0.7738499601627039	0.551791169119689	0.6473366997882392	0.5957574394723034	|	0.7029815071078123	0.31713412940849767	0.5133737918633401	0.39206935027036305	
[41]	<=	[5, 23, 35]	6877	6139	3747	|	0.7684404746928335	0.544859677184819	0.6103599934842808	0.5757529194837123	|	0.6794565354132596	0.23629489603024575	0.4045307443365696	0.2983293556085919	
[41]	<=	[5, 23]	6600	6139	3685	|	0.7748563760640751	0.5583333333333333	0.6002606287669001	0.5785383468090117	|	0.6870885226653248	0.2412121212121212	0.393475037073653	0.2990794664662784	
[41]	<=	[5, 23, 29]	8351	6139	4482	|	0.7682727387092716	0.5367021913543288	0.7300863332790357	0.6186335403726708	|	0.6946366419256091	0.3264279726978805	0.621948437143509	0.42814512329197424	
[41]	<=	[5, 17, 29, 35]	8610	6139	4642	|	0.7708307124585901	0.5391405342624854	0.7561492099690503	0.6294664045020001	|	0.6867111167023106	0.3061556329849013	0.6377933704330995	0.4137173350074551	
[41]	<=	[5, 17, 35]	7020	6139	4000	|	0.7836625152010736	0.5698005698005698	0.6515719172503666	0.6079489322896877	|	0.6665408646789953	0.17193732193732195	0.36072922893006576	0.23287671232876714	
[41]	<=	[5, 17]	6751	6139	3947	|	0.7904977565312199	0.5846541253147682	0.6429385893467991	0.6124127230411173	|	0.6737115779762654	0.17212264849651904	0.3464519976147883	0.22998515586343393	
[41]	<=	[5, 17, 29]	8378	6139	4608	|	0.777707887784627	0.5500119360229172	0.7506108486724222	0.6348419094854308	|	0.6938398960036902	0.31129147767963716	0.630103889828461	0.4167132699528641	
[41]	<=	[5, 17, 23, 35]	8042	6139	4411	|	0.7752757160229798	0.5484953991544392	0.7185209317478417	0.6220999929483111	|	0.6742567199228414	0.24894304899278785	0.5367292225201072	0.34012911994563366	
[41]	<=	[5, 17, 23]	7797	6139	4370	|	0.7821109573531262	0.56047197640118	0.7118423195960254	0.6271526980482205	|	0.6816371031995638	0.2531742978068488	0.5273844509751536	0.34211438474870015	
[41]	<=	[5, 17, 23, 29]	9183	6139	4882	|	0.7669308508407766	0.531634542088642	0.7952435250040724	0.6372536222425271	|	0.684782152891349	0.31830556463029513	0.6992822966507177	0.4374766145326648	
[41]	<=	[5, 11, 23, 29, 35]	10237	6139	5135	|	0.7439510210928	0.5016118003321286	0.836455448770158	0.6271372740595995	|	0.663018409024196	0.31308000390739477	0.7614635305298171	0.44372144538280495	
[41]	<=	[5, 11, 29, 35]	9518	6139	4885	|	0.7531345661928125	0.5132380752258878	0.79573220394201	0.6240020438142684	|	0.6699375183461233	0.30479092246270223	0.6981949458483755	0.42433994002779196	
[41]	<=	[5, 11, 35]	8222	6139	4296	|	0.7580827777078878	0.5225006081245439	0.6997882391268936	0.5982870273657823	|	0.6482157084748605	0.20384334711748966	0.47627166808752486	0.28549527297504473	
[41]	<=	[5, 11]	7986	6139	4262	|	0.7651276890174865	0.5336839469070874	0.6942498778302655	0.6034690265486726	|	0.6556799597433639	0.20686200851490108	0.4681212808160952	0.28693009118541035	
[41]	<=	[5, 11, 29]	9305	6139	4859	|	0.7598859395311779	0.5221923696937131	0.7914969864798828	0.6292411292411293	|	0.6770662976475028	0.30994089199355185	0.6926032660902978	0.4282426312272626	
[41]	<=	[5, 11, 23, 35]	9258	6139	4794	|	0.756405417872269	0.5178224238496435	0.7809089428245642	0.622718711437293	|	0.6568121776324066	0.26128753510477426	0.6426673751328374	0.3715251113500231	
[41]	<=	[5, 11, 23]	9042	6139	4769	|	0.7633664611900868	0.5274275602742756	0.7768366183417494	0.6282853566958699	|	0.66427642890091	0.2660915726609157	0.6371822033898306	0.3754095802777344	
[41]	<=	[5, 11, 23, 29]	10042	6139	5117	|	0.7506185264393844	0.5095598486357299	0.8335233751425314	0.6324701810765713	|	0.6699794523420136	0.3180641306512647	0.7575901328273245	0.44802917660260905	
[41]	<=	[5, 11, 17, 29, 35]	10171	6139	5183	|	0.7507443284270559	0.509586078065087	0.8442743117771624	0.635561005518087	|	0.6696859143707804	0.3195359355029004	0.7727056585829767	0.45211101064199766	
[41]	<=	[5, 11, 17, 35]	9205	6139	4861	|	0.7642470751037866	0.5280825638240086	0.7918227724385078	0.6336027111574557	|	0.6519059001132218	0.23704508419337317	0.630635838150289	0.3445716541650217	
[41]	<=	[5, 11, 17]	8988	6139	4837	|	0.7713339204092758	0.5381619937694704	0.7879133409350056	0.6395187413234613	|	0.6590346794146014	0.24020916777926124	0.6238081479341231	0.34685516908988673	
[41]	<=	[5, 11, 17, 29]	9974	6139	5165	|	0.7574957017654212	0.5178464006416683	0.8413422381495358	0.6410972506671632	|	0.6765630896968172	0.3243432925606577	0.7685911142789261	0.4561799337234717	
[41]	<=	[5, 11, 17, 23, 35]	9879	6139	5075	|	0.7539313121147314	0.5137159631541655	0.8266818700114025	0.6336621301036334	|	0.6524510420597979	0.2687518979653811	0.7139015864479699	0.3904986027356964	
[41]	<=	[5, 11, 17, 23]	9675	6139	5055	|	0.7608084874407682	0.5224806201550387	0.8234240104251507	0.6393069432148729	|	0.6594120853776156	0.2725581395348837	0.708680462241333	0.3936996118244252	
[41]	<=	[5, 11, 17, 23, 29]	10542	6139	5315	|	0.7462573908667757	0.5041737810662114	0.8657761850464245	0.6372519633115521	|	0.665618316769405	0.32176057674065645	0.8045540796963947	0.4596828838596016	

discourse 2
[6]	<=	[12, 18, 24, 30, 36, 42]	10277	5759	4659	|	0.7088876370412098	0.4533424151016834	0.8089946171210279	0.5810675979047144	|	0.6257745807513975	0.26671207550841686	0.7136162457693309	0.3882986258676866	
[6]	<=	[18, 24, 30, 36, 42]	8963	5759	4185	|	0.7247475841747194	0.4669195581836439	0.7266886612259073	0.5685368835756011	|	0.6412445291849027	0.25192457882405445	0.5892484342379958	0.35295037123876516	
[6]	<=	[24, 30, 36, 42]	8323	5759	3997	|	0.7361875460415132	0.4802354920100925	0.6940441048793193	0.5676750461582161	|	0.6586211379295402	0.26516880932356124	0.5560594608213656	0.35909534656687275	
[6]	<=	[30, 36, 42]	7424	5759	3742	|	0.7530441565194783	0.5040409482758621	0.6497655843028304	0.5677008268224227	|	0.6712744290852364	0.24986530172413793	0.4790805785123967	0.3284348441926346	
[6]	<=	[36, 42]	5484	5759	2808	|	0.7561641461195129	0.5120350109409191	0.48758465011286684	0.49951080672418396	|	0.6948476838410539	0.2540116703136397	0.32067219152854515	0.2834757834757835	
[6]	<=	[42]	5211	5759	2757	|	0.7635741214195952	0.5290731145653426	0.47872894599756904	0.5026435733819509	|	0.7036009879967067	0.2634810976779889	0.3138285714285714	0.28645941998748176	
[6]	<=	[36]	386	5759	103	|	0.7426441911860294	0.266839378238342	0.017885049487758292	0.03352318958502848	|	0.7400441998526671	0.11139896373056994	0.00754518336550272	0.014133114215283484	
[6]	<=	[30, 42]	7194	5759	3713	|	0.76049746500845	0.5161245482346399	0.644729987845112	0.5733034818188836	|	0.6796377345408848	0.25674172921879346	0.474441304906242	0.3331830071254623	
[6]	<=	[30]	4172	5759	2241	|	0.7638774537418208	0.5371524448705657	0.3891300573016149	0.4513140670627329	|	0.7180742730857563	0.2837967401725791	0.25180774138664397	0.26684696867252644	
[6]	<=	[30, 36]	4466	5759	2298	|	0.7560774797417342	0.5145544111061352	0.39902760895988887	0.44948655256723713	|	0.7088009706634312	0.2702642185400806	0.25856898029134534	0.26428727830085397	
[6]	<=	[24, 36, 42]	6669	5759	3225	|	0.7409541968193439	0.4835807467386415	0.5599930543497135	0.5189893788220147	|	0.6808077306408978	0.27545359124306495	0.4202699611072981	0.3327898550724637	
[6]	<=	[24, 42]	6419	5759	3182	|	0.7480608397972007	0.4957158435893441	0.5525264802917174	0.5225817047134176	|	0.6889977033409889	0.28337747312665523	0.4137852593266606	0.3363846509477577	
[6]	<=	[24]	3070	5759	1590	|	0.7552108159639468	0.5179153094462541	0.27608959888869594	0.3601766904519198	|	0.7323308922303592	0.34592833876221496	0.20302045497992735	0.25587278641127575	
[6]	<=	[24, 36]	3396	5759	1665	|	0.7475841747194176	0.4902826855123675	0.2891126931758986	0.36373566357181863	|	0.722710924296919	0.3212603062426384	0.21041465766634523	0.25428271763197763	
[6]	<=	[24, 30, 42]	8110	5759	3972	|	0.7432508558304806	0.4897657213316893	0.6897030734502517	0.5727882327492969	|	0.6662911123629588	0.2707768187422935	0.551343208636706	0.36318531381791125	
[6]	<=	[24, 30]	6115	5759	3156	|	0.758980803397322	0.516107931316435	0.5480118076054871	0.5315816068721576	|	0.7017809940633531	0.30024529844644315	0.41360666816850644	0.3479249573621376	
[6]	<=	[24, 30, 36]	6371	5759	3200	|	0.7517008276639078	0.5022759378433527	0.555652022920646	0.5276174773289366	|	0.693461021796594	0.29132004394914457	0.4203850509626274	0.34414982384572596	
[6]	<=	[18, 30, 36, 42]	8259	5759	4003	|	0.7394808683971054	0.4846833757113452	0.6950859524222955	0.5711228420602082	|	0.6489145036183213	0.23162610485530935	0.5213954756064323	0.32075788061703553	
[6]	<=	[18, 36, 42]	6580	5759	3207	|	0.7432508558304806	0.48738601823708205	0.5568675117207849	0.5198152200340385	|	0.668544438185206	0.22537993920972643	0.36753407682775713	0.2794159208666981	
[6]	<=	[18, 42]	6328	5759	3163	|	0.7503574988083374	0.4998419721871049	0.549227296405626	0.5233722180855465	|	0.6766044113186289	0.23087863463969657	0.3601183140251417	0.28136735676456426	
[6]	<=	[18]	3140	5759	1513	|	0.7455041816527278	0.4818471337579618	0.2627192220871679	0.3400382065400607	|	0.6880010399965334	0.05923566878980892	0.04196750902527076	0.0491283676703645	
[6]	<=	[18, 36]	3464	5759	1593	|	0.7383975386748711	0.4598729792147806	0.27661052266018404	0.34544074596118396	|	0.6791177362742125	0.06495381062355658	0.05124117513094967	0.05728835136855506	
[6]	<=	[18, 30, 42]	8045	5759	3977	|	0.7465008449971834	0.49434431323803607	0.6905712797360652	0.5762097942625326	|	0.6566711444295186	0.23666873834679925	0.5165491047205643	0.3246100076719802	
