depth predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
3	[19]	<=	[37]	1956	7332	93	|	0.9852207870231301	0.04754601226993865	0.012684124386252046	0.020025839793281652	|	0.985131481737069	0.019427402862985686	0.005221932114882507	0.008231344091844471	
3	[19]	<=	[31, 43]	13578	7332	4142	|	0.9794987537853264	0.30505229046987775	0.5649208947081288	0.3961740793878527	|	0.9790408612277042	0.28428339961702753	0.5475177304964539	0.3742485941438821	
3	[19]	<=	[31]	6967	7332	2105	|	0.9836181630714523	0.30213865365293524	0.28709765411893073	0.2944261836492062	|	0.9833323861560569	0.2768767044639012	0.26956400223588595	0.2731714225023012	
3	[19]	<=	[31, 37]	8810	7332	2165	|	0.9808204720190301	0.24574347332576618	0.2952809601745772	0.26824433155742783	|	0.9804551322124166	0.22020431328036322	0.27297031096102436	0.24376452849154992	
3	[19]	<=	[25, 37, 43]	10554	7332	3721	|	0.98304173804324	0.352567746825848	0.5075013638843426	0.416079615341608	|	0.9815543990972048	0.2657760090960773	0.43718827930174564	0.3305833824395993	
3	[19]	<=	[25, 43]	12184	7332	4159	|	0.9818174437579664	0.34134931057124096	0.567239498090562	0.42621438819430213	|	0.9802537893856608	0.2623112278397899	0.5018056209766054	0.34452649167250576	
3	[19]	<=	[25]	5226	7332	2312	|	0.9871173065525723	0.44240336777650213	0.3153300600109111	0.3682114986462812	|	0.9855780081673744	0.2610026789131267	0.2136591478696742	0.23496985357450473	
3	[19]	<=	[25, 37]	7108	7332	2372	|	0.9842562899336705	0.3337084974676421	0.32351336606655756	0.32853185595567863	|	0.9826406761222021	0.19372537985368599	0.21729525011835255	0.20483451097062105	
3	[19]	<=	[25, 31, 43]	8972	7332	3617	|	0.9852727464622929	0.4031431119037004	0.49331696672122205	0.4436947988223749	|	0.9839899978079611	0.31509139545251896	0.43213084683583003	0.36444501740363544	
3	[19]	<=	[25, 31]	10565	7332	3436	|	0.9820983494759403	0.32522479886417416	0.4686306601200218	0.3839749678717103	|	0.9804681220722073	0.2301940369143398	0.3843236409608091	0.2879299117977861	
3	[19]	<=	[25, 31, 37]	8868	7332	2960	|	0.9833080301689494	0.33378439332431215	0.4037097654118931	0.36543209876543215	|	0.9819765695404026	0.2413170951736581	0.3286240786240786	0.27828348504551365	
3	[19]	<=	[13, 31, 37, 43]	10086	7332	3718	|	0.983791902446153	0.3686297838588142	0.5070921985815603	0.4269146859570559	|	0.9832999115065801	0.33858814197898074	0.4858443590837957	0.3990651475314052	
3	[19]	<=	[13, 37, 43]	12757	7332	3974	|	0.9802862640351375	0.3115152465313161	0.5420076377523186	0.3956394046493106	|	0.9797098390069252	0.2836873873167673	0.518704314175147	0.3667781493868451	
3	[19]	<=	[13, 43]	14859	7332	4478	|	0.9785099007087592	0.3013661753819234	0.6107474086197491	0.40358703979090615	|	0.977871773846541	0.27491755838212534	0.588701542008935	0.3748050279842188	
3	[19]	<=	[13]	8913	7332	2829	|	0.9828095442994812	0.3174015483002356	0.3858428805237316	0.34829178208679595	|	0.9823354144171207	0.2846404128800628	0.36036931818181817	0.31805929919137466	
3	[19]	<=	[13, 37]	10737	7332	2874	|	0.9799939921898468	0.2676725342274378	0.39198036006546644	0.31811389672920465	|	0.9794402994162682	0.23591319735494085	0.3623229866971821	0.2857626353790614	
3	[19]	<=	[13, 31, 43]	10601	7332	3845	|	0.9833681082704814	0.36270163192151683	0.5244135297326786	0.42881837952378293	|	0.9828826122608039	0.33449674559003867	0.5041945115882269	0.40217761143245995	
3	[19]	<=	[13, 31]	13267	7332	3883	|	0.9791626411632419	0.29268108841486395	0.5295962902345881	0.3770085926501286	|	0.9785375041608144	0.26366171704228536	0.5035267021736001	0.34609676461858113	
3	[19]	<=	[13, 31, 37]	11195	7332	3324	|	0.9807116819432831	0.2969182670835194	0.4533551554828151	0.35882765693312463	|	0.9801385043800184	0.26538633318445737	0.4257056884940536	0.32695058875316385	
3	[19]	<=	[13, 25, 37, 43]	8770	7332	3621	|	0.9856137302817988	0.412884834663626	0.4938625204582651	0.4497577940628493	|	0.9848489522866213	0.35917901938426455	0.45911674682990816	0.4030452306314375	
3	[19]	<=	[13, 25, 43]	9387	7332	3800	|	0.9851931835710749	0.40481516991584104	0.5182760501909438	0.4545726419044201	|	0.9844105445186851	0.3534675615212528	0.4843795620437956	0.4086961877194063	
3	[19]	<=	[13, 25]	12120	7332	3948	|	0.9812361475323326	0.32574257425742575	0.5384615384615384	0.4059222702035781	|	0.9793639839899978	0.2306105610561056	0.4523385661110212	0.30548117383463574	
3	[19]	<=	[13, 25, 37]	10296	7332	3424	|	0.9824961639320305	0.33255633255633255	0.46699399890889254	0.38847288404810526	|	0.9807603939174981	0.22872960372960374	0.3760178828037682	0.2844374660305574	
3	[19]	<=	[13, 25, 31, 43]	9546	7332	3852	|	0.9851038782850138	0.4035197988686361	0.5253682487725041	0.456452186277995	|	0.9843683274743653	0.3560653676932747	0.49411251635412123	0.4138812785388128	
3	[19]	<=	[13, 25, 31]	8786	7332	3460	|	0.9850649087056417	0.39380833143637606	0.4719039825422804	0.4293336642263308	|	0.9836214105364001	0.2926246300933303	0.3990377153499922	0.33764528202771027	
3	[19]	<=	[13, 25, 31, 37]	8335	7332	3296	|	0.9852646277999236	0.39544091181763646	0.44953627932351337	0.4207570051701027	|	0.9838438618853158	0.2904619076184763	0.3749419234938826	0.3273391022174148	
3	[19]	<=	[7, 25, 31, 37, 43]	8326	7332	3389	|	0.985581255632322	0.40703819361037713	0.4622204037097654	0.43287776216630475	|	0.9841474998579234	0.30098486668268076	0.38858737788804465	0.3392216582064298	
3	[19]	<=	[7, 31, 37, 43]	10038	7332	3486	|	0.9831164297370365	0.3472803347280335	0.47545008183306053	0.4013816925734024	|	0.981851542139917	0.2696752341103806	0.4130932397375248	0.3263214996082214	
3	[19]	<=	[7, 37, 43]	13064	7332	3751	|	0.9790635934823378	0.28712492345376606	0.5115930169121659	0.36781721906256126	|	0.9773083386781194	0.20437844458052665	0.42713165893457045	0.2764690654931401	
3	[19]	<=	[7, 43]	15276	7332	4279	|	0.9771865587425815	0.2801125949201362	0.5836061102018549	0.3785385704175513	|	0.9752267136466596	0.20109976433621368	0.5015510204081632	0.28708938834633896	
3	[19]	<=	[7]	8886	7332	2301	|	0.9811387235839023	0.2589466576637407	0.31382978723404253	0.2837587865334813	|	0.9778750213114887	0.03274814314652262	0.05467869222096956	0.04096283783783784	
3	[19]	<=	[7, 37]	10737	7332	2367	|	0.9783475274613754	0.22045264040234702	0.32283142389525366	0.26199568321434497	|	0.9750188758900084	0.02952407562633883	0.06001514577811435	0.03957800112366565	
3	[19]	<=	[7, 31, 43]	10640	7332	3638	|	0.9826325574598329	0.34191729323308273	0.4961811238406983	0.40485199198753613	|	0.9813287002833413	0.26644736842105265	0.4342165722162659	0.3302463742792242	
3	[19]	<=	[7, 31]	13372	7332	3531	|	0.9778490415919073	0.26405922823810946	0.4815875613747954	0.34109350850077275	|	0.9754410463332062	0.15315584804068202	0.3501453239870063	0.2131002549295042	
3	[19]	<=	[7, 31, 37]	11290	7332	2983	|	0.9794500418111112	0.26421612046058457	0.4068466993998909	0.3203737514767479	|	0.9774138812889188	0.15314437555358726	0.284468575189207	0.19910179640718564	
3	[19]	<=	[7, 25, 37, 43]	8638	7332	3310	|	0.9848181013696183	0.3831905533688354	0.4514457174031642	0.41452723857232304	|	0.9831407857241441	0.2636026858068998	0.3614859501508176	0.30488049809198636	
3	[19]	<=	[7, 25, 43]	9266	7332	3455	|	0.9842692797934612	0.3728685516943665	0.47122204037097654	0.4163152187010483	|	0.9825351335114026	0.2576084610403626	0.381066411238825	0.3074050225370251	
3	[19]	<=	[7, 25]	12291	7332	3507	|	0.9795263572373816	0.28533072980229435	0.47831423895253683	0.35743770065739183	|	0.9763438415886598	0.12586445366528354	0.2879746835443038	0.17516843118383058	
3	[19]	<=	[7, 25, 37]	10427	7332	3066	|	0.9811208625266901	0.29404430804641796	0.41816693944353517	0.3452897122585731	|	0.9783118053469511	0.12812889613503406	0.23848625490896108	0.1666978601285171	
3	[19]	<=	[7, 25, 31, 43]	9406	7332	3667	|	0.9847304198160312	0.3898575377418669	0.5001363884342608	0.4381646552754212	|	0.9831911214308331	0.2890708058685945	0.4259085213032581	0.3443951868271058	
3	[19]	<=	[7, 25, 31]	8608	7332	3071	|	0.9840906692213391	0.35676115241635686	0.4188488816148391	0.3853199498117942	|	0.9822574752583765	0.22560408921933087	0.3130743188779623	0.26223752616298696	
3	[19]	<=	[7, 25, 31, 37]	8090	7332	2921	|	0.9844446429006357	0.36106304079110013	0.3983906164757229	0.37880949293217486	|	0.9827202390134201	0.22978986402966625	0.2964912280701754	0.25891364902506964	
3	[19]	<=	[7, 13, 31, 37, 43]	9580	7332	3519	|	0.9839672655533275	0.3673277661795407	0.4799509001636661	0.4161542100283822	|	0.9832934165766848	0.32400835073068895	0.4487494578574526	0.37631084439595075	
3	[19]	<=	[7, 13, 37, 43]	10130	7332	3439	|	0.9828144154969027	0.33948667324777887	0.46903982542280415	0.3938838621005612	|	0.9819668271455595	0.2879565646594274	0.42834067547723936	0.3443919716646989	
3	[19]	<=	[7, 13, 43]	10865	7332	3635	|	0.9822574752583765	0.3345605154164749	0.495771958537916	0.3995164038028246	|	0.9813709173276611	0.28430740911182695	0.455201886236369	0.35000849810209056	
3	[19]	<=	[7, 13]	14552	7332	3771	|	0.976712428860221	0.25913963716327654	0.5143207855973814	0.3446353500274173	|	0.9742216232453541	0.15372457394172623	0.3858226974818903	0.2198525798525799	
3	[19]	<=	[7, 13, 37]	12524	7332	3306	|	0.9784952871164947	0.26397317151069943	0.4509001636661211	0.33299758259468165	|	0.9762610312324941	0.1541041200894283	0.32404298186702485	0.20887445887445888	
3	[19]	<=	[7, 13, 31, 43]	10809	7332	3841	|	0.9830173820561324	0.3553520214635951	0.5238679759956356	0.42346066920235925	|	0.9822461091310596	0.31140716069941715	0.49088522677555785	0.38107098381070986	
3	[19]	<=	[7, 13, 31]	10318	7332	3288	|	0.9820187865847223	0.318666408218647	0.44844517184942717	0.37257790368271954	|	0.9804453898175737	0.22475285908121728	0.36445073078736445	0.27804088483903844	
3	[19]	<=	[7, 13, 31, 37]	9684	7332	3087	|	0.9823954925186527	0.3187732342007435	0.42103109656301146	0.36283497884344146	|	0.9808886687829313	0.22294506402313094	0.33713304184884446	0.2683988065638986	
3	[19]	<=	[7, 13, 25, 37, 43]	8724	7332	3502	|	0.9853019736468219	0.40142136634571296	0.477632296781233	0.43622321873442954	|	0.9844219106460019	0.33929390187987163	0.43593519882179677	0.3815908211937605	
3	[19]	<=	[7, 13, 25, 43]	9866	7332	3833	|	0.9845225820593799	0.38850598013379284	0.5227768685215494	0.44574950575648337	|	0.983532105250339	0.32667747820798704	0.4794703957155608	0.3885941644562334	
3	[19]	<=	[7, 13, 25]	8861	7332	3124	|	0.983851980547685	0.3525561449046383	0.4260774686306601	0.38584573581177045	|	0.981771979248699	0.2079900688409886	0.3045777557428524	0.24718347639484978	
3	[19]	<=	[7, 13, 25, 37]	8199	7332	2924	|	0.9842773984558304	0.3566288571777046	0.39879978177850517	0.3765372480844762	|	0.9822785837805363	0.20648859617026466	0.2774954925422062	0.2367832167832168	
3	[19]	<=	[7, 13, 25, 31, 43]	8328	7332	3533	|	0.9860456431198396	0.42423150816522576	0.481860338243317	0.45121328224776497	|	0.9853247059014557	0.3709173871277618	0.4484610917537747	0.40601997896950576	
3	[19]	<=	[7, 13, 25, 31]	9258	7332	3490	|	0.9843959309264205	0.37697126809246057	0.47599563557010366	0.4207353827606992	|	0.982591964147987	0.25696694750486065	0.38241440282912714	0.30738419794560373	
3	[19]	<=	[7, 13, 25, 31, 37]	8135	7332	3153	|	0.9851249868071736	0.3875845113706208	0.4300327332242226	0.40770673045839534	|	0.9834833932761238	0.26330669944683466	0.3388704318936877	0.29634753735473157	

effect of -th, discourse 3 only
-th  | predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r
-1	[19]	<=	[7, 13, 25, 31, 37, 43]	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9640846614111859	0.1783078491335372	0.6897476340694007	0.2833630325611534	
0.0	[19]	<=	[7, 13, 25, 31, 37, 43]	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9640846614111859	0.1783078491335372	0.6897476340694007	0.2833630325611534	
0.01	[19]	<=	[7, 13, 25, 31, 37, 43]	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9640846614111859	0.1783078491335372	0.6897476340694007	0.2833630325611534	
0.05	[19]	<=	[7, 13, 25, 31, 37, 43]	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9640846614111859	0.1783078491335372	0.6897476340694007	0.2833630325611534	
0.1	[19]	<=	[7, 13, 25, 31, 37, 43]	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9640846614111859	0.1783078491335372	0.6897476340694007	0.2833630325611534	
0.2	[19]	<=	[7, 13, 25, 31, 37, 43]	15895	7332	4737	|	0.9776688072873113	0.2980182447310475	0.6460720130932897	0.4078873724544711	|	0.9763974247602965	0.24875747090279962	0.6037562986715529	0.35234361076456955	
0.3	[19]	<=	[7, 13, 25, 31, 37, 43]	12597	7332	4327	|	0.981692416357481	0.34349448281336825	0.5901527550463721	0.43424155752922877	|	0.9806028918675359	0.29022783202349767	0.5488665365560726	0.3796863641084225	
0.4	[19]	<=	[7, 13, 25, 31, 37, 43]	7787	7332	3377	|	0.9864174778563484	0.4336715037883652	0.4605837424986361	0.4467226668430452	|	0.9857631136693918	0.38191858225247205	0.42921056429499205	0.4041859200869801	
0.5	[19]	<=	[7, 13, 25, 31, 37, 43]	5187	7332	2590	|	0.9880834273745058	0.4993252361673414	0.35324604473540644	0.4137710679766754	|	0.9876888603833632	0.4524773472141893	0.3310763154182536	0.3823721081785598	
0.6	[19]	<=	[7, 13, 25, 31, 37, 43]	3733	7332	1933	|	0.988310749920843	0.5178140905437986	0.26363884342607746	0.3493899683687302	|	0.9880249730054477	0.4706670238414144	0.24552822806036892	0.322710992744972	
0.7	[19]	<=	[7, 13, 25, 31, 37, 43]	2825	7332	1515	|	0.9884276586589593	0.536283185840708	0.20662847790507366	0.298316432017328	|	0.988221444634782	0.4913274336283186	0.1926439972241499	0.27676969092721837	
0.8	[19]	<=	[7, 13, 25, 31, 37, 43]	1299	7332	665	|	0.9881451292085116	0.5119322555812164	0.09069830878341517	0.15409570154095706	|	0.9880671900497674	0.4749807544264819	0.08470620538165843	0.14377257369218224	
0.9	[19]	<=	[7, 13, 25, 31, 37, 43]	1152	7332	568	|	0.9880688137822412	0.4930555555555556	0.07746863066012002	0.1338991041961339	|	0.9880006170183401	0.4565972222222222	0.07215363511659809	0.1246150201374082	
1.0	[19]	<=	[7, 13, 25, 31, 37, 43]	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	

iterated, effect of -th vs. -c, discourse 3 only
-th -c | predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r
-1	-1	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
-1	0.0	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
-1	0.01	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
-1	0.05	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
-1	0.1	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
-1	0.2	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
-1	0.3	8575	7332	3225	|	0.9846443619949177	0.3760932944606414	0.43985270049099834	0.40548186333060915	|	0.9842579136661443	0.34833819241982505	0.4210600507471102	0.38126236517965406	
-1	0.4	6806	7332	2459	|	0.9850291865912172	0.36129885395239497	0.335379159847245	0.34785683972273307	|	0.984681707841816	0.32985600940346754	0.3153975835908963	0.32246480896294166	
-1	0.5	3584	7332	1566	|	0.9873608664236481	0.4369419642857143	0.21358428805237317	0.2869182850861121	|	0.9871692659917352	0.40401785714285715	0.20072082062655947	0.26819781441007595	
-1	0.6	1105	7332	503	|	0.9879340439869128	0.45520361990950226	0.06860338243316967	0.11923669550788195	|	0.98786097602559	0.4144796380090498	0.06285165362975162	0.10915157292659677	
-1	0.7	171	7332	47	|	0.9879697661013371	0.27485380116959063	0.00641025641025641	0.01252832200453152	|	0.9879551525090726	0.2222222222222222	0.005189130137921617	0.010141446490525754	
-1	0.8	28	7332	5	|	0.9880655663172936	0.17857142857142858	0.0006819421713038735	0.001358695652173913	|	0.9880639425848198	0.14285714285714285	0.0005456281544127677	0.0010871042261176788	
-1	0.9	7	7332	0	|	0.9880834273745058	0.0	0.0	0	|	0.9880834273745058	0.0	0.0	0	
-1	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.0	-1	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.0	0.0	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.0	0.01	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.0	0.05	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.0	0.1	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.0	0.2	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.0	0.3	8575	7332	3225	|	0.9846443619949177	0.3760932944606414	0.43985270049099834	0.40548186333060915	|	0.9842579136661443	0.34833819241982505	0.4210600507471102	0.38126236517965406	
0.0	0.4	6806	7332	2459	|	0.9850291865912172	0.36129885395239497	0.335379159847245	0.34785683972273307	|	0.984681707841816	0.32985600940346754	0.3153975835908963	0.32246480896294166	
0.0	0.5	3584	7332	1566	|	0.9873608664236481	0.4369419642857143	0.21358428805237317	0.2869182850861121	|	0.9871692659917352	0.40401785714285715	0.20072082062655947	0.26819781441007595	
0.0	0.6	1105	7332	503	|	0.9879340439869128	0.45520361990950226	0.06860338243316967	0.11923669550788195	|	0.98786097602559	0.4144796380090498	0.06285165362975162	0.10915157292659677	
0.0	0.7	171	7332	47	|	0.9879697661013371	0.27485380116959063	0.00641025641025641	0.01252832200453152	|	0.9879551525090726	0.2222222222222222	0.005189130137921617	0.010141446490525754	
0.0	0.8	28	7332	5	|	0.9880655663172936	0.17857142857142858	0.0006819421713038735	0.001358695652173913	|	0.9880639425848198	0.14285714285714285	0.0005456281544127677	0.0010871042261176788	
0.0	0.9	7	7332	0	|	0.9880834273745058	0.0	0.0	0	|	0.9880834273745058	0.0	0.0	0	
0.0	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.01	-1	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.01	0.0	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.01	0.01	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.01	0.05	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.01	0.1	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.01	0.2	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.01	0.3	8575	7332	3225	|	0.9846443619949177	0.3760932944606414	0.43985270049099834	0.40548186333060915	|	0.9842579136661443	0.34833819241982505	0.4210600507471102	0.38126236517965406	
0.01	0.4	6806	7332	2459	|	0.9850291865912172	0.36129885395239497	0.335379159847245	0.34785683972273307	|	0.984681707841816	0.32985600940346754	0.3153975835908963	0.32246480896294166	
0.01	0.5	3584	7332	1566	|	0.9873608664236481	0.4369419642857143	0.21358428805237317	0.2869182850861121	|	0.9871692659917352	0.40401785714285715	0.20072082062655947	0.26819781441007595	
0.01	0.6	1105	7332	503	|	0.9879340439869128	0.45520361990950226	0.06860338243316967	0.11923669550788195	|	0.98786097602559	0.4144796380090498	0.06285165362975162	0.10915157292659677	
0.01	0.7	171	7332	47	|	0.9879697661013371	0.27485380116959063	0.00641025641025641	0.01252832200453152	|	0.9879551525090726	0.2222222222222222	0.005189130137921617	0.010141446490525754	
0.01	0.8	28	7332	5	|	0.9880655663172936	0.17857142857142858	0.0006819421713038735	0.001358695652173913	|	0.9880639425848198	0.14285714285714285	0.0005456281544127677	0.0010871042261176788	
0.01	0.9	7	7332	0	|	0.9880834273745058	0.0	0.0	0	|	0.9880834273745058	0.0	0.0	0	
0.01	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.05	-1	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.05	0.0	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.05	0.01	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.05	0.05	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.05	0.1	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.05	0.2	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.05	0.3	8575	7332	3225	|	0.9846443619949177	0.3760932944606414	0.43985270049099834	0.40548186333060915	|	0.9842579136661443	0.34833819241982505	0.4210600507471102	0.38126236517965406	
0.05	0.4	6806	7332	2459	|	0.9850291865912172	0.36129885395239497	0.335379159847245	0.34785683972273307	|	0.984681707841816	0.32985600940346754	0.3153975835908963	0.32246480896294166	
0.05	0.5	3584	7332	1566	|	0.9873608664236481	0.4369419642857143	0.21358428805237317	0.2869182850861121	|	0.9871692659917352	0.40401785714285715	0.20072082062655947	0.26819781441007595	
0.05	0.6	1105	7332	503	|	0.9879340439869128	0.45520361990950226	0.06860338243316967	0.11923669550788195	|	0.98786097602559	0.4144796380090498	0.06285165362975162	0.10915157292659677	
0.05	0.7	171	7332	47	|	0.9879697661013371	0.27485380116959063	0.00641025641025641	0.01252832200453152	|	0.9879551525090726	0.2222222222222222	0.005189130137921617	0.010141446490525754	
0.05	0.8	28	7332	5	|	0.9880655663172936	0.17857142857142858	0.0006819421713038735	0.001358695652173913	|	0.9880639425848198	0.14285714285714285	0.0005456281544127677	0.0010871042261176788	
0.05	0.9	7	7332	0	|	0.9880834273745058	0.0	0.0	0	|	0.9880834273745058	0.0	0.0	0	
0.05	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.1	-1	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.1	0.0	24525	7332	5365	|	0.9656954040252328	0.21875637104994902	0.7317239498090562	0.3368176538908246	|	0.9644922182621192	0.18854230377166156	0.7015627370656956	0.29721043835968636	
0.1	0.01	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.1	0.05	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.1	0.1	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.1	0.2	9119	7332	3277	|	0.9839299197064292	0.3593595789011953	0.44694489907255863	0.39839523433225943	|	0.9835288577853912	0.33227327557846253	0.42766407904022585	0.37398173290545544	
0.1	0.3	8575	7332	3225	|	0.9846443619949177	0.3760932944606414	0.43985270049099834	0.40548186333060915	|	0.9842579136661443	0.34833819241982505	0.4210600507471102	0.38126236517965406	
0.1	0.4	6806	7332	2459	|	0.9850291865912172	0.36129885395239497	0.335379159847245	0.34785683972273307	|	0.984681707841816	0.32985600940346754	0.3153975835908963	0.32246480896294166	
0.1	0.5	3584	7332	1566	|	0.9873608664236481	0.4369419642857143	0.21358428805237317	0.2869182850861121	|	0.9871692659917352	0.40401785714285715	0.20072082062655947	0.26819781441007595	
0.1	0.6	1105	7332	503	|	0.9879340439869128	0.45520361990950226	0.06860338243316967	0.11923669550788195	|	0.98786097602559	0.4144796380090498	0.06285165362975162	0.10915157292659677	
0.1	0.7	171	7332	47	|	0.9879697661013371	0.27485380116959063	0.00641025641025641	0.01252832200453152	|	0.9879551525090726	0.2222222222222222	0.005189130137921617	0.010141446490525754	
0.1	0.8	28	7332	5	|	0.9880655663172936	0.17857142857142858	0.0006819421713038735	0.001358695652173913	|	0.9880639425848198	0.14285714285714285	0.0005456281544127677	0.0010871042261176788	
0.1	0.9	7	7332	0	|	0.9880834273745058	0.0	0.0	0	|	0.9880834273745058	0.0	0.0	0	
0.1	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
